GridSize,BatchAddTime,BatchFlushTime,BatchGPUTime,BatchTotalTime,TraditionalGenTime,TraditionalUploadTime,TraditionalGPUTime,TraditionalTotalTime,Ratio,BatchDrawCalls,TraditionalDrawCalls
391,15.8286,0.864495,0.0840192,16.7771,238.017,64.9352,484.111,787.063,46.9129,16,152881
396,16.344,0.91548,0.0839168,17.3434,244.47,66.8636,496.363,807.697,46.5709,16,156816
401,17.0128,0.966955,0.0835584,18.0633,253.576,69.1098,509.228,831.914,46.0554,17,160801
406,17.1194,1.05128,0.0828928,18.2536,258.602,70.7467,510.715,840.064,46.0219,17,164836
411,17.4224,0.977375,0.0827392,18.4825,271.592,74.1477,523.483,869.223,47.0295,17,168921
416,18.1717,1.00069,0.0830976,19.2555,272.505,74.3843,536.168,883.057,45.86,18,173056
421,18.4752,1.04041,0.082688,19.5983,278.999,76.0694,549.617,904.686,46.1614,18,177241
426,19.2836,1.06104,0.0832512,20.4279,289.687,79.2776,567.328,936.292,45.8339,19,181476
431,19.3787,1.08428,0.0828928,20.5459,291.655,79.8641,575.866,947.385,46.1107,19,185761
436,19.7703,1.11355,0.0828928,20.9667,301.729,82.4609,589.026,973.216,46.4172,20,190096
441,20.0376,1.09754,0.0833536,21.2185,305.423,83.3257,603.037,991.785,46.7416,20,194481
446,20.8675,1.25512,0.082432,22.205,311.858,85.2694,616.457,1013.59,45.6467,20,198916
451,21.1396,1.19596,0.082432,22.418,320.48,87.2639,630.593,1038.34,46.3171,21,203401
456,21.4665,1.17707,0.0831488,22.7267,326.285,89.1073,644.249,1059.64,46.6254,21,207936
461,22.1588,1.30353,0.0833536,23.5457,335.072,91.4408,658.808,1085.32,46.0943,22,212521
466,22.5476,1.23882,0.082944,23.8694,341.231,93.1325,672.967,1107.33,46.3912,22,217156
471,22.8983,1.24931,0.0830464,24.2307,349.192,95.0434,687.704,1131.94,46.7151,23,221841
476,23.2516,1.28426,0.0825856,24.6185,353.382,96.3654,702.195,1151.94,46.7918,23,226576
481,24.0642,1.302,0.0830976,25.4493,362.655,98.7346,717.368,1178.76,46.3178,24,231361
486,25.1315,1.45482,0.0827904,26.6691,373.409,101.697,731.881,1206.99,45.2579,24,236196
491,25.1209,1.32708,0.0822784,26.5303,380.294,103.681,747.511,1231.49,46.4182,25,241081
496,25.7362,1.39821,0.082944,27.2174,386.37,105.429,762.291,1254.09,46.0768,25,246016
